"INDEX","P_TARGET_WINS"
9,59
10,64.02
14,71.3
47,80.69
60,52.67
63,57.53
74,78.19
83,69.72
98,75.92
120,70.72
123,65.8
135,84.7
138,88.92
140,85.95
151,89.25
153,76.74
171,69.01
184,74.84
193,71.92
213,81.35
217,83.59
226,83.14
230,79.23
241,64.32
291,78.89
294,83.66
300,38.42
348,60.87
350,77.76
357,58.68
367,91.55
368,87.84
372,86.53
382,85.21
388,82.1
396,87.42
398,76.72
403,94.43
407,83.57
410,93.66
412,82.08
414,101.69
436,26.93
440,101.14
476,90.72
479,82.59
481,86.85
501,69.16
503,67.51
506,73.41
519,75.03
522,88.47
550,74.9
554,75.37
566,70.34
578,82.11
596,84.6
599,79.71
605,66.59
607,84.47
614,94.12
644,82.16
692,88.48
699,81.69
700,78.86
716,102.76
721,65.79
722,69.22
729,85.1
731,93.33
746,81.93
763,77.63
774,82.74
776,99.39
788,73.85
789,81.22
792,88.9
811,80.61
835,77.54
837,83.55
861,79.18
862,82.3
863,91.12
871,69.45
879,88.76
887,79.96
892,84.53
904,89.07
909,98.29
925,87.93
940,79.83
951,64.9
976,61.99
981,88.12
983,90.46
984,90.28
989,91.39
995,91.62
1000,83.73
1001,85.39
1007,74.96
1016,64.6
1027,83.4
1033,89.97
1070,72.49
1081,48.49
1084,56.04
1098,70.91
1150,87.81
1160,51.44
1169,88.27
1172,88.29
1174,96.66
1176,93.71
1178,82.04
1184,80.11
1193,87.01
1196,78.56
1199,67.31
1207,71
1218,95.55
1223,69.86
1226,70.83
1227,69.27
1229,72.96
1241,76.95
1244,75.73
1246,74.98
1248,92.85
1249,92.64
1253,84.83
1261,87.94
1305,68.54
1314,81.43
1323,89.89
1328,57
1353,77.63
1363,75.93
1371,99.51
1372,80.61
1389,62.01
1393,78.49
1421,89.57
1431,63.68
1437,73.67
1442,68.53
1450,74.87
1463,83.52
1464,81.87
1470,86.5
1471,84.26
1484,83.96
1495,10
1507,59.53
1514,80.32
1526,67.43
1549,84.62
1552,53.45
1556,78.23
1564,76.86
1585,99.52
1586,109.49
1590,97.68
1591,106.67
1592,101.98
1603,100.3
1612,89.64
1634,88.81
1645,68.1
1647,79.59
1673,97.17
1674,96.22
1687,76.71
1688,90.16
1700,74.66
1708,73.5
1713,82.44
1717,66.71
1721,70.69
1730,80.68
1737,88.09
1748,84.61
1749,87.38
1763,88.06
1768,55.88
1778,74.39
1780,82.63
1782,52.63
1784,55.88
1794,87.87
1803,67.34
1804,85.52
1819,64.25
1832,71.88
1833,69.69
1844,57.42
1847,74.03
1854,95.94
1855,83.16
1857,87.25
1864,73.99
1865,82.63
1869,76.61
1880,95.07
1881,82.61
1882,87.07
1894,79.31
1896,78.94
1916,73.1
1918,70.51
1921,86.37
1926,87.28
1938,85.55
1979,57.9
1982,60.89
1987,84.46
1997,80.52
2004,90.85
2011,77.93
2015,82.48
2022,74.04
2025,70.03
2027,75.95
2031,69.86
2036,24.84
2066,80.49
2073,79.03
2087,73.83
2092,83.54
2125,66.59
2148,91.84
2162,91.01
2191,90.49
2203,90.18
2218,78.63
2221,76.44
2225,77.94
2232,81.99
2267,77.48
2291,70.77
2299,88.53
2317,98.57
2318,88.85
2353,84.6
2403,57.49
2411,84.88
2415,78.57
2424,83
2441,70.85
2464,78.08
2465,77.92
2472,48.64
2481,87.97
2487,48.94
2500,67.92
2501,77.38
2520,83.3
2521,81.16
2525,71.23
