INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP
9,1209,170,33,83,447,1080,62,50,,1209,83,447,1080,140,156
10,1221,151,29,88,516,929,54,39,,1221,88,516,929,135,164
14,1395,183,29,93,509,816,59,47,,1395,93,509,816,156,153
47,1539,309,29,159,486,914,148,57,42,1539,159,486,914,124,154
60,1445,203,68,5,95,416,,,,3902,14,257,1123,616,130
63,1431,236,53,10,215,377,,,,2793,20,420,736,572,105
74,1430,219,55,37,568,527,365,,,1544,40,613,569,490,
83,1385,158,42,33,356,609,185,,,1626,39,418,715,328,104
98,1259,177,78,23,466,689,150,,,1342,25,497,734,226,132
120,1397,212,42,58,452,584,52,,,1489,62,482,622,184,145
123,1427,243,40,50,495,640,64,,,1501,53,521,673,200,183
135,1496,239,55,164,462,670,48,28,,1574,173,486,705,150,178
138,1420,223,57,186,511,751,31,21,,1494,196,538,790,137,167
140,1460,232,22,176,503,680,27,8,,1536,185,529,715,125,160
151,1411,195,22,141,485,665,59,48,,1411,141,485,665,115,114
153,1434,192,30,153,434,747,57,46,,1434,153,434,747,146,180
171,1297,204,22,130,491,1008,84,55,,1313,132,497,1021,154,126
184,1446,284,25,166,565,1041,77,39,55,1464,168,572,1054,115,172
193,1276,162,52,17,383,,138,,,1351,18,406,,301,83
213,1715,322,72,116,527,397,90,83,,1816,123,558,420,232,174
217,1520,295,68,49,628,459,77,49,,1620,52,669,489,166,158
226,1597,291,38,98,629,563,54,43,,1702,104,670,600,155,174
230,1453,256,67,105,653,651,40,41,,1559,113,701,698,179,153
241,1378,225,26,118,533,677,18,36,,1450,124,561,712,160,174
